Trait Name	Method Name	Unit	Germplasm Accession	Germplasm Name	Year	Location	Replicate	Value	Data Collector
Lorem ipsum	dolor sit amet	metris	ID:1	GERM1	2015	"Neither up, nor Down"	1	5.3	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:2	GERM2	2015	"Neither up, nor Down"	1	2.2	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:3	GERM3	2015	"Neither up, nor Down"	1	4.9	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:4	GERM4	2015	"Neither up, nor Down"	1	2.6	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:5	GERM5	2015	"Neither up, nor Down"	1	5.9	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:6	GERM6	2015	"Neither up, nor Down"	1	4.1	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:7	GERM7	2015	"Neither up, nor Down"	1	4.3	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:8	GERM8	2015	"Neither up, nor Down"	1	4.2	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:9	GERM9	2015	"Neither up, nor Down"	1	5.7	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:10	GERM10	2015	"Neither up, nor Down"	1	4.7	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:11	GERM11	2015	"Neither up, nor Down"	1	5.2	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:12	GERM12	2015	"Neither up, nor Down"	1	2.2	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:13	GERM13	2015	"Neither up, nor Down"	1	4.8	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:14	GERM14	2015	"Neither up, nor Down"	1	4.1	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:15	GERM15	2015	"Neither up, nor Down"	1	2.4	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:1	GERM1	2015	"Neither up, nor Down"	2	5.1	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:2	GERM2	2015	"Neither up, nor Down"	2	3.3	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:3	GERM3	2015	"Neither up, nor Down"	2	3.5	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:4	GERM4	2015	"Neither up, nor Down"	2	2.1	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:5	GERM5	2015	"Neither up, nor Down"	2	5.3	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:6	GERM6	2015	"Neither up, nor Down"	2	4.5	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:7	GERM7	2015	"Neither up, nor Down"	2	2.2	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:8	GERM8	2015	"Neither up, nor Down"	2	5.7	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:9	GERM9	2015	"Neither up, nor Down"	2	4.1	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:10	GERM10	2015	"Neither up, nor Down"	2	3.4	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:11	GERM11	2015	"Neither up, nor Down"	2	4.5	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:12	GERM12	2015	"Neither up, nor Down"	2	2.1	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:13	GERM13	2015	"Neither up, nor Down"	2	2.1	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:14	GERM14	2015	"Neither up, nor Down"	2	2.7	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:15	GERM15	2015	"Neither up, nor Down"	2	2.4	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:1	GERM1	2015	"Neither up, nor Down"	3	3.5	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:2	GERM2	2015	"Neither up, nor Down"	3	5.7	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:3	GERM3	2015	"Neither up, nor Down"	3	3.3	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:4	GERM4	2015	"Neither up, nor Down"	3	3.9	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:5	GERM5	2015	"Neither up, nor Down"	3	2.3	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:6	GERM6	2015	"Neither up, nor Down"	3	3.6	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:7	GERM7	2015	"Neither up, nor Down"	3	5	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:8	GERM8	2015	"Neither up, nor Down"	3	5.4	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:9	GERM9	2015	"Neither up, nor Down"	3	5.5	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:10	GERM10	2015	"Neither up, nor Down"	3	3.3	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:11	GERM11	2015	"Neither up, nor Down"	3	3.6	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:12	GERM12	2015	"Neither up, nor Down"	3	2.4	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:13	GERM13	2015	"Neither up, nor Down"	3	3.9	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:14	GERM14	2015	"Neither up, nor Down"	3	5.2	Lacey Sanderson
Lorem ipsum	dolor sit amet	metris	ID:15	GERM15	2015	"Neither up, nor Down"	3	5.1	Lacey Sanderson
